INSURANCE_TYPE,PREMIUM_AMOUNT,CLAIM_AMOUNT,CITY_x,STATE_x,MARITAL_STATUS,AGE,TENURE,EMPLOYMENT_STATUS,NO_OF_FAMILY_MEMBERS,RISK_SEGMENTATION,HOUSE_TYPE,SOCIAL_CLASS,CUSTOMER_EDUCATION_LEVEL,INCIDENT_SEVERITY,AUTHORITY_CONTACTED,ANY_INJURY,POLICE_REPORT_AVAILABLE,INCIDENT_STATE,INCIDENT_CITY,INCIDENT_HOUR_OF_THE_DAY,CITY_y,STATE_y,CITY,STATE,CLAIM_TO_PREMIUM_RATIO,REPORT_DELAY_DAYS,POLICY_AGE_DAYS,AGENT_EXPERIENCE_DAYS,CLAIM_PER_AGE,CLAIM_PER_FAMILY,NIGHT_INCIDENT,HIGH_CLAIM_FLAG,TXN_DATE_TIME_YEAR,TXN_DATE_TIME_MONTH,TXN_DATE_TIME_DAY,POLICY_EFF_DT_YEAR,POLICY_EFF_DT_MONTH,POLICY_EFF_DT_DAY,LOSS_DT_YEAR,LOSS_DT_MONTH,LOSS_DT_DAY,REPORT_DT_YEAR,REPORT_DT_MONTH,REPORT_DT_DAY,DATE_OF_JOINING_YEAR,DATE_OF_JOINING_MONTH,DATE_OF_JOINING_DAY,actual_target,predicted_target,fraud_risk_score
Travel,86.21,5000,Fayetteville,AR,N,49,100,Y,7,M,Mortgage,LI,High School,Total Loss,Police,1,1,MA,Lowell,11,Glendale,AZ,Fayetteville,AR,57.332874670335976,3,2571,6808,100.0,625.0,0,0,2020,11,22,2013,10,30,2020,11,13,2020,11,16,2002,3,25,0,1,0.23958607
Mobile,9.46,200,Port Wentworth,GA,Y,52,64,Y,4,L,Rent,HI,High School,Major Loss,Police,1,1,CO,Arvada,7,Washington,DC,Fremont,CA,19.12045889101338,5,3559,1908,3.7735849056603774,40.0,0,0,2020,10,8,2010,12,22,2020,9,19,2020,9,24,2015,6,30,0,0,0.1410887
Health,181.92,5000,Pooler,GA,Y,43,22,Y,4,M,Rent,MI,High School,Minor Loss,Police,1,1,FL,Lynn Haven,17,Noble,OK,,,27.334353815875794,2,1292,8199,113.63636363636364,1000.0,0,0,2020,7,20,2016,12,29,2020,7,13,2020,7,15,1998,1,31,0,1,0.3066692
Health,190.68,17000,Manchester,CT,Y,32,103,Y,7,H,Rent,HI,Bachelor,Total Loss,UNKNOWN,1,1,OK,Moore,5,Louisville,KY,Odenton,MD,88.68948247078464,5,1253,6534,515.1515151515151,2125.0,0,1,2020,12,1,2017,6,14,2020,11,18,2020,11,23,2002,12,29,0,0,0.101260886
Mobile,7.31,400,Severn,MD,Y,60,119,Y,4,M,Mortgage,MI,High School,Major Loss,Ambulance,1,0,GA,Savannah,6,Glendale,AZ,Norwood,MA,48.13477737665464,3,1926,9812,6.557377049180328,80.0,0,0,2020,9,8,2015,5,23,2020,8,30,2020,9,2,1993,10,19,0,0,0.023963407
Motor,104.46,2000,Savannah,GA,Y,37,39,Y,5,L,Rent,LI,High School,Major Loss,Ambulance,1,1,FL,Panama City,8,Tyndall Air Force Base,FL,Fayetteville,AR,18.96453631708705,5,1256,4842,52.63157894736842,333.3333333333333,0,0,2020,12,1,2017,6,5,2020,11,12,2020,11,17,2007,8,11,1,1,0.26773646
Mobile,9.13,100,Melbourne Beach,FL,Y,45,55,Y,6,M,Rent,HI,Masters,Minor Loss,Ambulance,0,0,CA,Oakland,1,Arvada,CO,Homer,AK,9.871668311944719,0,1323,5525,2.1739130434782608,14.285714285714286,0,0,2020,9,1,2017,1,16,2020,8,31,2020,8,31,2005,7,16,0,0,0.053611387
Property,125.74,19000,Groton,CT,Y,44,88,N,2,H,Mortgage,HI,High School,Total Loss,Ambulance,1,0,VT,Barre,18,Washington,DC,Savannah,GA,149.91320814265427,5,2023,3697,422.22222222222223,6333.333333333333,0,1,2021,5,21,2015,10,18,2021,5,2,2021,5,7,2011,3,19,0,0,0.08539203
Health,161.18,4000,Montgomery,AL,Y,53,63,Y,6,M,Rent,MI,High School,Minor Loss,Police,0,1,CA,Berkeley,15,Anchorage,AK,Mammoth Lakes,CA,24.66395363176717,2,3315,3068,74.07407407407408,571.4285714285714,0,0,2020,8,24,2011,7,21,2020,8,17,2020,8,19,2012,3,24,0,1,0.40711895
Property,98.9,14000,Fayetteville,AR,Y,37,50,Y,7,L,Mortgage,MI,UNKNOWN,Total Loss,Ambulance,1,1,VT,Guildhall,23,Chicopee,MA,,,140.14014014014012,5,1657,10753,368.42105263157896,1750.0,1,0,2021,5,30,2016,11,4,2021,5,19,2021,5,24,1991,12,10,0,0,0.13088593
Motor,88.37,4000,Berkeley,CA,N,28,94,Y,5,L,Rent,LI,College,Total Loss,Police,1,1,TN,Nashville,2,Manchester,CT,Livermore,CA,44.75774868524113,5,1682,4305,137.93103448275863,666.6666666666666,0,0,2020,11,8,2016,3,14,2020,10,21,2020,10,26,2009,1,7,0,1,0.42553565
Life,76.09,50000,Edmond,OK,Y,60,9,Y,4,L,Rent,MI,High School,Major Loss,Ambulance,1,0,AL,Montgomery,17,Anchorage,AK,Anchorage,AK,648.5925541574783,5,2662,5680,819.672131147541,10000.0,0,1,2020,7,25,2013,3,22,2020,7,5,2020,7,10,2004,12,16,0,0,0.09282784
Mobile,9.61,400,Swanton,VT,N,46,58,Y,4,L,Mortgage,MI,College,Total Loss,Ambulance,0,1,OK,Oklahoma City,23,Richford,VT,Hayward,CA,37.70028275212064,5,923,7640,8.51063829787234,80.0,1,0,2021,5,29,2018,11,6,2021,5,17,2021,5,22,2000,6,16,0,0,0.069787234
Health,158.78,20000,Scituate,MA,Y,36,44,N,3,L,Rent,MI,Masters,Minor Loss,Ambulance,1,1,GA,Savannah,2,Greensboro,VT,Fayetteville,AR,125.1721116535236,1,450,6092,540.5405405405405,5000.0,0,1,2020,8,5,2019,5,8,2020,7,31,2020,8,1,2003,11,26,0,0,0.10476717
Motor,78.08,5000,Nashville,TN,Y,25,67,Y,5,L,Mortgage,HI,MD,Minor Loss,Police,0,0,MD,Annapolis,12,South Lake Tahoe,CA,,,63.22711178553364,5,1331,8364,192.30769230769232,833.3333333333334,0,0,2020,11,5,2017,3,3,2020,10,24,2020,10,29,1997,11,30,0,1,0.42956764
Mobile,8.14,600,Annapolis,MD,Y,30,43,Y,5,L,Own,LI,Bachelor,Major Loss,Police,1,1,VT,Hinesburg,15,Glendale,AZ,West Sacramento,CA,65.64551422319474,5,1659,10164,19.35483870967742,100.0,0,0,2020,7,14,2015,12,17,2020,7,2,2020,7,7,1992,9,3,0,0,0.032885745
Mobile,9.24,100,Oklahoma City,OK,Y,34,68,Y,3,L,Own,HI,Masters,Minor Loss,Police,0,0,AL,Indian Springs Village,12,Savannah,GA,Nashville,TN,9.765625,0,1532,9874,2.857142857142857,25.0,0,0,2020,9,11,2016,6,29,2020,9,8,2020,9,8,1993,8,27,0,0,0.17304479
Health,184.59,19000,Arvada,CO,Y,55,33,Y,4,H,Own,LI,Bachelor,Minor Loss,Police,1,1,TN,Nashville,13,Fresno,CA,Montgomery,AL,102.37620561452664,1,392,10246,339.2857142857143,3800.0,0,1,2021,2,6,2020,1,6,2021,2,1,2021,2,2,1993,1,13,0,0,0.032892838
Travel,52.66,3000,Livermore,CA,Y,38,33,Y,2,M,Mortgage,HI,Bachelor,Total Loss,Other,0,0,MD,Edgewater,1,Edmond,OK,Glendale,AZ,55.907566157286624,1,3755,8336,76.92307692307692,1000.0,0,0,2021,6,24,2011,3,10,2021,6,20,2021,6,21,1998,8,24,0,1,0.3345589
Mobile,7.08,700,Washington,DC,N,28,67,Y,7,L,Rent,MI,Bachelor,Minor Loss,UNKNOWN,1,1,TN,Nashville,12,Nashville,TN,Oklahoma City,OK,86.63366336633663,0,213,8702,24.137931034482758,87.5,0,0,2020,7,24,2019,12,21,2020,7,21,2020,7,21,1996,9,23,0,0,0.1936614
Health,166.52,9000,Jeffersontown,KY,Y,35,118,Y,4,H,Rent,LI,PhD,Total Loss,Ambulance,1,1,AR,Fayetteville,19,Hayward,CA,Savannah,GA,53.72492836676217,5,2885,7848,250.0,1800.0,0,0,2021,5,15,2013,6,10,2021,5,4,2021,5,9,1999,11,8,0,0,0.042246636
Property,137.9,29000,Glendale,AZ,Y,53,19,Y,5,L,Own,HI,Bachelor,Minor Loss,UNKNOWN,0,0,OK,Oklahoma City,23,Anchorage,AK,Savannah,GA,208.78329733621308,5,1415,6969,537.0370370370371,4833.333333333333,1,1,2021,3,14,2017,4,10,2021,2,23,2021,2,28,2002,1,25,1,0,0.041661043
Property,96.15,32000,Montpelier,VT,Y,27,23,Y,5,M,Mortgage,LI,Masters,Minor Loss,Ambulance,1,0,MA,South Hadley,5,Anchorage,AK,,VT,329.3875450334534,5,681,10323,1142.857142857143,5333.333333333333,0,1,2021,3,24,2019,4,27,2021,3,8,2021,3,13,1992,12,2,0,0,0.046333853
Health,185.15,12000,Alburgh,VT,Y,61,20,Y,4,M,Own,HI,High School,Minor Loss,Ambulance,0,1,CT,Manchester,4,Anchorage,AK,Montgomery,AL,64.46414182111201,1,575,10803,193.5483870967742,2400.0,0,0,2021,1,5,2019,6,5,2020,12,31,2021,1,1,1991,6,4,0,0,0.0453097
Property,130.77,12000,Manchester,CT,Y,52,91,Y,4,M,Own,LI,College,Major Loss,Other,1,1,CO,Arvada,18,Waitsfield,VT,Oklahoma City,OK,91.06776959854291,5,1143,6373,226.41509433962264,2400.0,0,0,2020,11,27,2017,9,22,2020,11,8,2020,11,13,2003,5,29,0,0,0.1736271
Property,117.7,37000,Louisville,KY,Y,35,115,Y,6,M,Rent,LI,Masters,Total Loss,UNKNOWN,1,1,AR,Fayetteville,13,Midwest City,OK,,,311.71019376579613,5,2428,7214,1027.7777777777778,5285.714285714285,0,1,2021,2,20,2014,6,15,2021,2,6,2021,2,11,2001,5,8,0,0,0.13811462
Motor,100.89,3000,Anchorage,AK,Y,54,74,Y,5,M,Own,MI,College,Major Loss,Ambulance,0,1,MA,Pittsfield,5,Savannah,GA,Anchorage,AK,29.443517518892925,5,3753,2315,54.54545454545455,500.0,0,0,2021,6,26,2011,3,2,2021,6,10,2021,6,15,2015,2,7,0,0,0.15502216
Health,199.18,8000,San Leandro,CA,Y,43,69,Y,4,L,Mortgage,MI,High School,Minor Loss,Ambulance,0,0,AR,Fayetteville,5,Nashville,TN,Nashville,TN,39.96403237086622,5,3213,4555,181.8181818181818,1600.0,0,0,2021,2,13,2012,4,13,2021,1,29,2021,2,3,2008,8,10,0,0,0.040274594
Travel,76.26,1000,Choctaw,OK,N,39,106,Y,3,L,Mortgage,HI,High School,Total Loss,UNKNOWN,1,1,MD,Annapolis,3,Grass Valley,CA,Fayetteville,AR,12.943308309603934,5,3879,3718,25.0,250.0,0,0,2021,2,5,2010,6,5,2021,1,17,2021,1,22,2010,11,13,0,0,0.18406409
Motor,129.99,2000,Pooler,GA,N,63,60,Y,3,L,Mortgage,HI,Bachelor,Total Loss,Police,1,1,AR,Fayetteville,6,Glendale,AZ,Fayetteville,AR,15.268341094740055,5,1787,6678,31.25,500.0,0,0,2020,6,23,2015,7,18,2020,6,8,2020,6,13,2002,2,25,0,1,0.21422367
Life,66.7,23000,Davidsonville,MD,Y,64,119,N,4,M,Mortgage,HI,PhD,Minor Loss,Ambulance,0,0,AZ,Glendale,5,Middleton,MA,Annapolis,MD,339.7341211225997,0,2456,2548,353.84615384615387,4600.0,0,1,2021,4,12,2014,7,21,2021,4,11,2021,4,11,2014,4,20,0,0,0.06296871
Travel,73.12,1000,Glendale,AZ,Y,53,16,Y,7,M,Rent,HI,Bachelor,Minor Loss,Ambulance,0,0,MA,Barnstable,10,Montgomery,AL,Arvada,CO,13.491635186184565,5,2963,8635,18.51851851851852,125.0,0,0,2020,12,27,2012,11,5,2020,12,16,2020,12,21,1997,4,26,0,0,0.1788384
Mobile,7.26,200,Fayetteville,AR,N,53,25,Y,6,L,Mortgage,MI,Bachelor,Minor Loss,UNKNOWN,0,0,AR,Fayetteville,10,Savannah,GA,Manchester,CT,24.213075060532688,3,1790,6707,3.7037037037037037,28.571428571428573,0,0,2020,12,9,2016,1,5,2020,11,29,2020,12,2,2002,7,20,0,0,0.12827066
Mobile,7.8,400,Savannah,GA,Y,47,16,Y,4,H,Own,LI,PhD,Total Loss,Ambulance,1,1,GA,Savannah,23,Burlington,VT,,,45.45454545454545,0,3276,6557,8.333333333333334,80.0,1,0,2020,11,25,2011,12,5,2020,11,23,2020,11,23,2002,12,11,0,0,0.10864663
Property,145.31,32000,Savannah,GA,N,60,95,Y,5,L,Mortgage,HI,MD,Major Loss,Ambulance,1,1,AZ,Glendale,21,Savannah,GA,,,218.71369011004032,5,570,5282,524.5901639344262,5333.333333333333,0,1,2021,3,5,2019,7,30,2021,2,19,2021,2,24,2006,9,4,0,0,0.15841411
Health,117.22,14000,Fayetteville,AR,Y,40,109,Y,2,L,Mortgage,LI,Bachelor,Total Loss,Ambulance,1,0,AR,Fayetteville,14,Pasadena,MD,Annapolis,MD,118.42327863305701,5,2252,2073,341.4634146341463,4666.666666666667,0,0,2020,8,21,2014,6,11,2020,8,10,2020,8,15,2014,12,7,1,1,0.34243533
Life,86.78,27000,Groton,CT,Y,60,76,Y,7,L,Rent,MI,High School,Major Loss,UNKNOWN,0,1,MD,Pasadena,8,Glendale,AZ,Nashville,TN,307.5871496924128,0,804,3074,442.62295081967216,3375.0,0,1,2020,6,24,2018,4,10,2020,6,22,2020,6,22,2012,1,22,0,0,0.07837648
Travel,86.8,5000,Nashville,TN,Y,26,37,Y,6,H,Mortgage,LI,Bachelor,Major Loss,UNKNOWN,1,1,TN,Brentwood,17,Pittsfield,MA,Washington,DC,56.94760820045558,3,3643,9947,185.1851851851852,714.2857142857143,0,0,2020,12,30,2011,1,1,2020,12,22,2020,12,25,1993,9,28,0,0,0.021473326
Life,52.27,45000,Nashville,TN,Y,58,19,Y,6,M,Mortgage,LI,College,Total Loss,Ambulance,0,1,CO,Arvada,15,Pleasanton,CA,,,844.7531443589262,0,3829,10901,762.7118644067797,6428.571428571428,0,1,2021,3,22,2010,9,26,2021,3,21,2021,3,21,1991,5,17,0,0,0.07211227
Life,52.27,34000,Oklahoma City,OK,Y,26,10,Y,6,L,Mortgage,MI,Bachelor,Major Loss,Police,0,1,FL,Panama City,9,Fayetteville,AR,Arvada,CO,638.2579312934109,3,3084,2535,1259.2592592592594,4857.142857142857,0,1,2020,10,10,2012,4,23,2020,10,2,2020,10,5,2013,10,24,0,1,0.2090033
Property,97.37,14000,Nashville,TN,Y,61,18,Y,6,H,Rent,HI,Masters,Minor Loss,Other,0,1,CT,Manchester,15,Midwest City,OK,Glendale,AZ,142.31981295110296,3,2625,7290,225.80645161290323,2000.0,0,0,2021,5,1,2014,2,14,2021,4,23,2021,4,26,2001,5,8,0,0,0.04932878
Property,154.74,17000,Nashville,TN,Y,38,86,Y,7,H,Rent,MI,High School,Total Loss,Police,0,0,TN,Ashland City,11,Fayetteville,AR,Arvada,CO,109.15628611788878,0,526,3272,435.8974358974359,2125.0,0,1,2021,3,11,2019,10,1,2021,3,10,2021,3,10,2012,3,25,0,1,0.2875619
Motor,85.6,6000,Washington,DC,Y,61,80,Y,5,L,Own,HI,College,Total Loss,Police,1,1,AK,Anchorage,13,West Brattleboro,VT,,,69.28406466512702,3,2790,1471,96.7741935483871,1000.0,0,0,2020,10,8,2013,2,7,2020,9,28,2020,10,1,2016,9,18,1,1,0.23549381
Health,137.29,14000,Panama City,FL,Y,47,94,Y,3,L,Rent,HI,High School,Minor Loss,Ambulance,1,0,GA,Savannah,3,Garden City,GA,Arvada,CO,101.23653192566347,5,426,8671,291.6666666666667,3500.0,0,0,2021,4,12,2020,1,23,2021,3,24,2021,3,29,1997,6,27,0,1,0.27754495
Life,79.85,14000,Savannah,GA,N,26,61,Y,5,M,Rent,MI,High School,Major Loss,Ambulance,0,1,CO,Arvada,19,Washington,DC,Louisville,KY,173.16017316017317,1,3380,8337,518.5185185185185,2333.3333333333335,0,0,2020,10,12,2011,7,8,2020,10,8,2020,10,9,1997,12,11,0,1,0.26391605
Life,57.2,95000,Manchester,CT,Y,57,42,Y,2,M,Mortgage,MI,College,Major Loss,Police,1,1,TN,Nashville,0,Oakhurst,CA,Arvada,CO,1632.3024054982818,5,1833,9323,1637.9310344827586,31666.666666666668,0,1,2021,6,18,2016,5,24,2021,5,31,2021,6,5,1995,11,21,0,0,0.15727484
Life,88.07,100000,Braintree,MA,Y,32,114,Y,4,M,Rent,LI,High School,Minor Loss,Ambulance,1,1,CT,Manchester,7,Nashville,TN,Louisville,KY,1122.7124733355788,5,3505,2583,3030.3030303030305,20000.0,0,1,2021,5,3,2011,9,16,2021,4,21,2021,4,26,2014,3,26,0,0,0.13902423
Health,110.26,10000,Washington,DC,Y,33,16,Y,4,M,Mortgage,HI,Bachelor,Total Loss,Police,1,1,CA,Alameda,7,Arvada,CO,,,89.87956138774042,1,288,6464,294.11764705882354,2000.0,0,0,2020,9,19,2019,12,2,2020,9,15,2020,9,16,2003,1,4,0,1,0.5029303
Motor,93.16,2000,Oklahoma City,OK,N,36,118,Y,4,H,Mortgage,MI,Bachelor,Major Loss,UNKNOWN,1,1,AZ,Glendale,14,Glendale,AZ,,,21.240441801189466,3,3692,9278,54.054054054054056,400.0,0,0,2020,9,20,2010,8,4,2020,9,12,2020,9,15,1995,4,19,1,0,0.13709772
Health,115.3,17000,Montgomery,AL,Y,43,13,Y,6,L,Rent,MI,Masters,Minor Loss,Ambulance,1,1,VT,Barre,21,Washington,DC,Edmond,OK,146.17368873602751,5,1281,4418,386.3636363636364,2428.5714285714284,0,1,2021,4,9,2017,9,17,2021,3,21,2021,3,26,2009,2,14,0,0,0.19659469
Health,153.13,9000,Montgomery,AL,Y,27,37,Y,3,H,Mortgage,LI,Bachelor,Major Loss,Police,1,0,AL,Montgomery,3,Nashville,TN,,,58.39226626873419,0,1518,3152,321.42857142857144,2250.0,0,0,2020,11,24,2016,9,26,2020,11,22,2020,11,22,2012,4,6,0,0,0.1448662
Travel,75.93,3000,Glendale,AZ,Y,29,18,Y,6,M,Mortgage,MI,High School,Major Loss,Ambulance,0,1,KY,Louisville,1,Fayetteville,AR,Nashville,TN,38.99649031587157,5,1407,6384,100.0,428.57142857142856,0,0,2021,3,15,2017,4,25,2021,3,2,2021,3,7,2003,9,9,0,0,0.15731433
Travel,61.05,1000,Savannah,GA,Y,41,45,Y,7,M,Mortgage,LI,Bachelor,Total Loss,Police,0,1,MD,Severn,0,Revere,MA,Pleasanton,CA,16.116035455278002,3,3569,6160,23.80952380952381,125.0,0,0,2020,12,6,2011,2,19,2020,11,27,2020,11,30,2004,1,16,0,1,0.33297518
Health,106.45,1000,Nashville,TN,Y,53,34,Y,2,M,Own,MI,Bachelor,Total Loss,Other,1,1,AR,Fayetteville,9,Montgomery,AL,Montgomery,AL,9.306654257794323,3,3916,7349,18.51851851851852,333.3333333333333,0,0,2021,4,6,2010,7,9,2021,3,29,2021,4,1,2001,2,13,1,1,0.24757487
Life,60.72,72000,Anchorage,AK,N,36,91,Y,3,M,Rent,LI,College,Major Loss,Police,0,0,AR,Fayetteville,21,Arvada,CO,Montgomery,AL,1166.558651976669,0,2506,5187,1945.945945945946,18000.0,0,1,2021,2,26,2014,4,16,2021,2,24,2021,2,24,2006,12,13,0,0,0.1541504
Property,130.66,13000,Pooler,GA,N,27,27,Y,5,H,Mortgage,MI,Masters,Major Loss,Other,1,0,CA,Pleasanton,0,Piedmont,CA,Manchester,CT,98.73917666717303,0,854,6573,464.2857142857143,2166.6666666666665,0,0,2021,4,4,2018,12,1,2021,4,3,2021,4,3,2003,4,5,0,0,0.03419904
Life,92.01,54000,Pooler,GA,Y,62,81,Y,6,L,Mortgage,MI,Bachelor,Major Loss,Ambulance,1,0,CT,Manchester,11,Washington,DC,Fayetteville,AR,580.582733039458,2,1995,10600,857.1428571428571,7714.285714285715,0,1,2020,9,29,2015,4,8,2020,9,23,2020,9,25,1991,9,16,0,1,0.2781582
Travel,78.27,1000,Montgomery,AL,Y,54,15,Y,4,H,Rent,HI,High School,Total Loss,Police,0,1,GA,Pooler,23,Rancho Palos Verdes,CA,Plymouth,MA,12.615112905260503,5,2464,10325,18.181818181818183,200.0,1,0,2020,11,3,2014,1,20,2020,10,19,2020,10,24,1992,7,13,0,0,0.1969471
Motor,133.83,3000,Saint Albans City,VT,Y,46,94,Y,4,M,Own,LI,PhD,Minor Loss,Ambulance,0,1,FL,Panama City,1,Anchorage,AK,Louisville,KY,22.250241044277978,5,792,7241,63.829787234042556,600.0,0,0,2020,6,27,2018,4,7,2020,6,7,2020,6,12,2000,8,10,0,0,0.05491666
Life,58.45,73000,Panama City Beach,FL,Y,63,108,Y,6,M,Mortgage,MI,Bachelor,Major Loss,Ambulance,1,1,AR,Fayetteville,5,Holbrook,MA,,,1227.9226240538267,2,719,2803,1140.625,10428.57142857143,0,1,2021,5,3,2019,5,9,2021,4,27,2021,4,29,2013,8,24,0,1,0.37324116
Life,87.13,57000,Norman,OK,Y,30,67,Y,4,L,Mortgage,MI,UNKNOWN,Total Loss,Other,1,1,CO,Evergreen,12,Edmond,OK,,,646.7718143651424,5,2097,2187,1838.7096774193549,11400.0,0,1,2020,7,26,2014,10,17,2020,7,14,2020,7,19,2014,7,19,0,1,0.22423902
Motor,109.72,4000,Oklahoma City,OK,Y,26,85,Y,7,H,Mortgage,LI,MD,Minor Loss,Ambulance,1,1,VT,Colchester,19,Manchester,CT,Brentwood,TN,36.127167630057805,1,389,5895,148.14814814814815,500.0,0,0,2021,2,10,2020,1,14,2021,2,6,2021,2,7,2004,12,17,0,0,0.061487075
Motor,77.71,9000,Glendale,AZ,Y,44,92,Y,6,L,Own,LI,High School,Major Loss,Ambulance,0,1,VT,Burlington,21,Savannah,GA,Hartford,VT,114.34379367297676,3,2609,1033,200.0,1285.7142857142858,0,0,2020,11,29,2013,9,30,2020,11,21,2020,11,24,2018,1,23,0,0,0.19079956
Mobile,8.57,600,Glendale,AZ,Y,39,73,Y,5,M,Own,MI,College,Total Loss,Ambulance,0,0,FL,Panama City,17,Panama City Beach,FL,,,62.69592476489028,2,3122,6624,15.0,100.0,0,0,2021,3,6,2012,8,12,2021,2,28,2021,3,2,2003,1,10,0,1,0.30725518
Health,149.11,12000,Savannah,GA,Y,60,15,Y,4,L,Rent,MI,Bachelor,Minor Loss,Ambulance,1,0,CA,Berkeley,13,Washington,DC,,,79.94137632402904,5,2261,4140,196.72131147540983,2400.0,0,0,2021,5,14,2015,2,15,2021,4,25,2021,4,30,2009,12,24,0,1,0.49698266
Life,98.81,92000,Noble,OK,Y,41,63,Y,7,M,Own,HI,Masters,Total Loss,Ambulance,1,1,TN,Nashville,4,Montgomery,AL,,,921.7513275222923,5,2329,1631,2190.4761904761904,11500.0,0,1,2021,1,22,2014,8,23,2021,1,7,2021,1,12,2016,7,21,0,0,0.108938456
Motor,101.69,7000,Charlton,MA,Y,50,66,Y,6,M,Mortgage,LI,Bachelor,Total Loss,Ambulance,1,1,CT,Manchester,23,Montgomery,AL,Hartford,VT,68.1663258350375,2,664,3983,137.2549019607843,1000.0,1,0,2020,11,30,2019,1,29,2020,11,23,2020,11,25,2009,12,28,0,0,0.03367738
Property,106.89,15000,Anchorage,AK,N,37,109,Y,5,M,Mortgage,MI,High School,Total Loss,UNKNOWN,1,0,AL,Montgomery,5,Arvada,CO,Brentwood,TN,139.03049402168875,0,2606,11134,394.7368421052632,2500.0,0,0,2020,12,27,2013,11,7,2020,12,26,2020,12,26,1990,7,3,0,0,0.04084328
Health,188.54,17000,Anchorage,AK,N,31,67,Y,2,L,Mortgage,LI,Bachelor,Minor Loss,Police,1,0,GA,Savannah,10,Orange,CA,Washington,DC,89.69083043157117,5,158,9840,531.25,5666.666666666667,0,1,2020,6,5,2019,12,10,2020,5,16,2020,5,21,1993,6,7,0,0,0.08288725
Mobile,9.91,500,Louisville,KY,Y,44,11,Y,6,L,Rent,LI,High School,Minor Loss,Ambulance,0,1,AZ,Glendale,9,Lynn Haven,FL,Anchorage,AK,45.8295142071494,5,753,3167,11.11111111111111,71.42857142857143,0,0,2021,1,18,2018,12,16,2021,1,7,2021,1,12,2012,5,7,0,0,0.1352363
Travel,59.03,3000,Nashville,TN,Y,62,58,Y,5,L,Rent,HI,Bachelor,Minor Loss,UNKNOWN,1,1,MA,Cambridge,7,Fayetteville,AR,Manchester,CT,49.97501249375312,0,1075,8447,47.61904761904762,500.0,0,0,2021,3,30,2018,4,18,2021,3,28,2021,3,28,1998,2,10,0,0,0.037480354
Motor,113.54,10000,Arvada,CO,Y,40,93,Y,5,H,Rent,LI,Bachelor,Minor Loss,Police,1,1,KY,Plantation,4,Anchorage,AK,,,87.30574471800244,5,3244,7269,243.90243902439025,1666.6666666666667,0,0,2020,8,8,2011,9,10,2020,7,28,2020,8,2,2000,9,2,0,0,0.15294261
Motor,116.15,2000,Nashville,TN,Y,55,98,Y,4,M,Mortgage,HI,College,Minor Loss,UNKNOWN,1,0,OK,Bethany,22,Glen Burnie,MD,,,17.072129748186086,5,3582,7457,35.714285714285715,400.0,1,0,2020,10,12,2010,12,4,2020,9,24,2020,9,29,2000,4,25,1,1,0.26590374
Health,104.43,15000,Annapolis,MD,Y,25,93,Y,5,M,Mortgage,HI,Bachelor,Minor Loss,Police,0,0,CA,Bakersfield,7,Washington,DC,Montgomery,AL,142.274494925543,3,1599,9956,576.9230769230769,2500.0,0,0,2021,4,30,2016,12,3,2021,4,20,2021,4,23,1994,1,16,0,0,0.15071395
Property,159.38,14000,Fayetteville,AR,Y,55,52,Y,3,L,Rent,MI,Masters,Major Loss,Ambulance,1,0,CA,Roseville,16,Greeley,CO,Fayetteville,AR,87.29267988527248,5,1926,3112,250.0,3500.0,0,0,2020,8,28,2015,5,7,2020,8,14,2020,8,19,2012,2,6,0,0,0.15732242
Property,137.3,31000,Arvada,CO,N,48,77,Y,7,M,Rent,HI,Masters,Major Loss,UNKNOWN,1,1,CA,Roseville,8,Anchorage,AK,,,224.15039768618942,5,698,1341,632.6530612244898,3875.0,0,1,2021,6,17,2019,7,3,2021,5,31,2021,6,5,2017,9,28,0,0,0.14679924
Health,121.88,14000,Savannah,GA,Y,49,47,Y,2,L,Mortgage,LI,UNKNOWN,Major Loss,Ambulance,1,0,AL,Montgomery,19,Manchester,CT,Fayetteville,AR,113.93229166666667,3,1342,8430,280.0,4666.666666666667,0,0,2020,8,18,2016,12,7,2020,8,10,2020,8,13,1997,7,12,1,1,0.35271707
Property,145.9,17000,Anchorage,AK,Y,51,32,Y,4,L,Rent,HI,Bachelor,Major Loss,Ambulance,1,1,CO,Arvada,11,Anchorage,AK,,,115.72498298162014,3,3677,4737,326.9230769230769,3400.0,0,1,2020,9,14,2010,8,11,2020,9,4,2020,9,7,2007,9,16,0,0,0.09063074
Property,122.05,20000,Fountain,FL,N,29,28,Y,2,M,Mortgage,HI,MD,Major Loss,Police,0,1,DC,Washington,22,Panama City,FL,San Leandro,CA,162.53555465258026,0,412,1431,666.6666666666666,6666.666666666667,1,1,2020,12,12,2019,10,25,2020,12,10,2020,12,10,2017,1,9,0,0,0.17776285
Health,112.63,20000,Hayward,CA,Y,29,18,Y,5,M,Own,HI,High School,Total Loss,Police,1,1,AL,Montgomery,14,Athol,MA,Savannah,GA,176.00985655196692,5,2089,1374,666.6666666666666,3333.3333333333335,0,1,2021,1,5,2015,4,2,2020,12,20,2020,12,25,2017,3,17,0,0,0.12526713
